pub_ref,price
202010104832380,6250.0
202008132421378,16000.0
202009193951986,7495.0
202010114871732,15955.0
202010285529958,11995.0
202009264222934,13790.0
202004028839442,119990.0
202010285520774,10990.0
202010134957015,45950.0
202009214023059,9540.0
202010155021335,11190.0
202010054614559,13995.0
202007010752174,1795.0
202010235346695,2500.0
202010285526773,2500.0
202001306746255,17920.0
202010074701849,2990.0
202001246518075,21346.0
202009083454810,10591.0
201911274799554,18795.0
202009244139214,42450.0
202010155049505,8999.0
202010044588703,12495.0
202005299638153,16990.0
202010255412873,11490.0
202009234105145,19000.0
202010205228104,9393.0
202010134965272,8995.0
201908010667835,154975.0
202010064658229,9995.0
202010014460585,12595.0
202008232846756,24590.0
202009264251593,5200.0
202009224054483,18495.0
202009143717178,3495.0
202009234117352,11400.0
202007311916577,23300.0
202009173869940,11495.0
202009113620670,18498.0
202010084749795,12800.0
202010235339570,30895.0
202009103540376,22450.0
202010235332819,6990.0
202011015675142,3649.0
202005289613906,13995.0
202008232846694,48995.0
202008303101903,7990.0
202009163822089,18950.0
202008283051701,44770.0
202010215244154,27581.0
202009183887883,37990.0
202010265458758,27000.0
202008172598423,12850.0
202010064677350,5490.0
202009294357245,6945.0
202008152508540,9999.0
202007131180019,39980.0
201910032915203,26995.0
202010215280111,2195.0
202010215271086,29997.0
202010014458057,13940.0
202010054628206,15990.0
202010305599676,13800.0
202010084775443,7995.0
202003098200126,8485.0
202009284302425,12491.0
202008252910106,8599.0
202001296700739,21495.0
202009083479990,5750.0
202009083450856,21995.0
202006240468681,7275.0
202008122393945,7750.0
202010145008411,9250.0
202008283031446,9650.0
201911284823370,174877.0
202010094808586,6353.0
202010175122107,15995.0
202010265444224,10670.0
202009183901786,2995.0
202009294360818,4150.0
202010165089854,10498.0
202011015663115,13500.0
202010245398782,10995.0
202009294344856,11250.0
202010275500817,10490.0
202009264242231,15150.0
202007221548389,13450.0
202008202722218,12245.0
202010285538920,8990.0
202010295556382,8600.0
202009023200973,12000.0
202008152538541,6795.0
202008303099500,10000.0
202010315659135,5350.0
202010024506223,9995.0
202008202728775,11200.0
202008252906071,6645.0
202008072204963,14825.0
202005049169547,34345.0
202008283049824,10935.0
202008042094523,8994.0
202009033258918,8495.0
202009294366596,14950.0
202007010727627,12950.0
202009224040783,9495.0
202009093525130,9395.0
202010124891804,35087.0
202008182643053,22990.0
202010144982024,12150.0
202007211492935,47020.0
202010215244668,42999.0
202008102327182,7489.0
202008112362957,21671.0
202010295570717,2650.0
202002147340113,107370.0
202009224040125,4545.0
202010155047570,2250.0
202009214022050,24500.0
202007241651358,7995.0
202010014434889,6700.0
202010305595422,18335.0
202003098194038,6995.0
202010195175811,5295.0
202010275496333,3295.0
202009023211909,23500.0
202010104854633,60995.0
202010094809141,8330.0
202010124917826,11500.0
202010054625877,53000.0
202010024489740,6999.0
202010094818416,4891.0
202010044597093,1295.0
202009043329565,5495.0
202007231593114,14021.0
202010195175951,11484.0
202009254181350,7300.0
202010064665605,26490.0
202010165078708,11989.0
202009163806570,57980.0
202010084741415,11298.0
202009214011516,7276.0
202008072230359,9999.0
202010315635909,8400.0
202008192660480,31490.0
202010315647256,1795.0
202002177395855,22995.0
202010124917328,9750.0
202001306766588,19995.0
202010024508490,3645.0
202009093515743,7840.0
202007161330558,18995.0
202009284324401,11111.0
202010215282834,1850.0
202010064681855,1705.0
202009153739833,14553.0
202010305625194,10850.0
202009073416890,20975.0
202009244172530,3995.0
201906289504770,9795.0
202010014459853,44395.0
202009254181981,14995.0
202008283032550,7995.0
202010104827960,12000.0
202009173861541,12500.0
202008122393047,3795.0
202008283045683,15499.0
202010315635758,8300.0
202009163806784,21000.0
202009103564154,6995.0
202009294353325,45995.0
202010134949473,11499.0
202009083473756,57950.0
202009244143429,3995.0
202011015668176,11990.0
202010185133060,3495.0
202009143713241,14632.0
202008222792342,14000.0
202010275490017,3795.0
202010155047148,6500.0
202010275500350,18999.0
202010144980815,3490.0
202009193950820,6000.0
202008062147152,13395.0
202009013164251,4495.0
202003058032787,44844.0
202009304404483,6250.0
202010205202455,26000.0
202010245374091,795.0
202010084769752,5750.0
202010245387215,10490.0
202010014460852,7990.0
202010054619720,7295.0
202009143701448,5195.0
202010175103869,12300.0
202010155028511,30940.0
202010245399080,4450.0
202010215272645,18995.0
202010064662958,11495.0
202008102324319,21484.0
202010155036719,9296.0
202010275502239,12990.0
202010144997517,105950.0
202009103563762,43300.0
202009163784994,11480.0
202010084761341,11490.0
202006290635403,31540.0
202010205219624,2150.0
202009224071601,29950.0
202009103543496,9778.0
202009254198169,5395.0
202007020776963,4490.0
202010134963313,16500.0
202010255407469,22295.0
202003278769953,11500.0
202010155029050,19150.0
202010014462158,13290.0
202010205214413,8990.0
202010084738945,35000.0
202010295579444,22990.0
202010104846722,11621.0
201912195477483,25495.0
202010245371937,2699.0
202009224051967,1990.0
202008152508633,19000.0
202010074712593,20990.0
202010295562166,3689.0
202008202716248,13995.0
202009173858369,7295.0
202010134958451,14495.0
202010165058442,13995.0
202010024498451,9152.0
202002056963100,30000.0
202010145005242,37000.0
202009294352100,6195.0
202007201474758,18500.0
202010235359839,8999.0
202010114862442,12799.0
202010205200794,20980.0
202010295557573,7400.0
202010315637136,6500.0
202010155021147,5980.0
202010155040331,77385.0
202009163819947,16995.0
202009203971023,1953.0
202010054609696,19850.0
202010155042569,32950.0
202004098902737,88627.0
202010295585562,5250.0
202010235339198,15300.0
202010285532733,61674.0
202010165084307,33299.0
202010074706229,2495.0
202009023216184,21181.0
202010295556185,6895.0
202010215261449,20990.0
202010155051289,3450.0
202010225300659,6000.0
202008313144391,2990.0
202009153748211,10490.0
202008062174466,8500.0
202010175121483,4995.0
202010235344651,6395.0
202009023233712,12600.0
202010235363095,16500.0
202001226436870,1295.0
202010225293957,3850.0
202010235358697,4695.0
202010134970603,6695.0
201507285574944,54995.0
202010265430610,18290.0
202009113595683,30990.0
202010074692714,18990.0
202010285527312,47995.0
202010285534069,12490.0
202010034542830,28480.0
202010225287193,8295.0
202010285551984,2000.0
202009304405999,6790.0
201911054038290,10180.0
202008042070691,21270.0
202009173851161,8295.0
202010134956355,19485.0
202010295588537,20950.0
202007151268195,177000.0
202009294368583,78360.0
202010134937861,16541.0
202009053354460,5695.0
202009244132501,4995.0
202010195192582,9799.0
202010155029325,3990.0
202010245390039,3495.0
202010255419007,5000.0
202010225299281,44995.0
202010054621746,15950.0
202010315634556,69980.0
202009173858441,21000.0
202010144990239,4490.0
202010074730227,1795.0
202010215258451,2200.0
202010195182476,14690.0
202010195189749,7995.0
202001236493059,19990.0
202007301884389,3895.0
202010124908668,27150.0
202009304418690,16975.0
202008252921175,9500.0
202010245382500,18799.0
202009284322454,2999.0
202009123662518,8699.0
202010295588159,10495.0
202010064677656,13995.0
202009234096773,19998.0
202009063398019,17570.0
202010054614419,10899.0
202010275508528,7000.0
202008021991703,2695.0
202010275499673,17999.0
202010275480220,2960.0
202010165078189,48300.0
202010014458292,16000.0
202010255415364,32750.0
202008252919994,24443.0
202010114876852,6600.0
202003248732772,9950.0
201911054038419,56495.0
202009203964908,23000.0
202009234092025,6995.0
202010205221223,5295.0
202009153758681,22499.0
202010094814474,6000.0
202010034563259,17495.0
202009103543197,10700.0
202010144995569,6495.0
202010094786277,19400.0
202010094807993,12454.0
202010295557510,5390.0
202009294371288,2700.0
202009244154334,8991.0
202010305628253,3490.0
202009083471503,13671.0
202010205200955,6499.0
202010064672879,23150.0
202010285512735,6200.0
202010315649496,7500.0
202010255412403,9295.0
202009153737069,49750.0
202010104838280,10990.0
202009173861394,20499.0
202007221549314,69000.0
202009103563979,9990.0
202008102292740,14290.0
201905298459037,9995.0
202009294352034,16390.0
202010265460607,4990.0
202009264248325,6995.0
202009244149925,5000.0
202001075874873,23000.0
202010235360775,2571.0
202010144982208,13500.0
202009033274897,5980.0
202009203975214,8299.0
202010185141024,3995.0
202010285535961,6699.0
202010165079236,9199.0
202010205231614,11495.0
202006099933767,3995.0
202010024507095,22980.0
202009183907277,5495.0
202008202735459,55880.0
202003208631028,19970.0
202009244167077,7546.0
202009304404839,19995.0
202010014436469,21727.0
202010275508691,10995.0
202009153758023,15685.0
202010295576189,1295.0
202010215263384,1995.0
202009163798811,9595.0
202010225284445,10000.0
202009213990523,35695.0
202009304400400,9795.0
202008242868084,10799.0
202001256575329,15490.0
202009133675797,15042.0
201909202447444,2395.0
202010094811001,22950.0
202008283044910,7164.0
202009244169298,9500.0
201909122136055,180000.0
202007291836196,28299.0
202010205226399,5799.0
202008052121990,26999.0
202009173857134,21042.0
202009163796250,20990.0
202008122399458,11495.0
202010175108139,23286.0
202010205220296,11485.0
202010014447237,7990.0
202009224073715,15599.0
202010255403053,1370.0
202009093518432,17990.0
202009153752453,23450.0
202009234090662,18299.0
202009304394155,7999.0
202009284314247,17990.0
202009284323179,19152.0
202008262963493,8990.0
202009013170462,5695.0
202008032014205,17700.0
202010134966312,4850.0
202008283027106,12490.0
202010165083660,9995.0
202008142469517,26990.0
202009123652628,6995.0
202010165065492,6995.0
202010295588638,3450.0
202009153748596,1296.0
202010084751002,11899.0
202010265445100,6500.0
202010124918633,6490.0
202004018819698,10207.0
202004239044716,14950.0
202009183908467,10980.0
202010014452713,33790.0
202008122407528,18495.0
202010064669113,13569.0
202010225306341,15750.0
202010265429966,18300.0
202010024515435,9799.0
202005059186206,3485.0
202010074704348,5995.0
202010265435708,28790.0
202010114873702,88950.0
202010064648950,18978.0
202009284300954,2199.0
202010275496538,7495.0
202009043311498,5799.0
202008252892359,21000.0
202008072228053,9495.0
202009033266073,7995.0
202009143714229,22250.0
202008142481722,139500.0
202010064676234,3350.0
202009193948662,9579.0
202010094807857,27000.0
201912055076414,14495.0
202010255416334,13950.0
202010295555165,25950.0
202008032040921,9500.0
202010265430042,5995.0
202009234100152,91990.0
202009183897166,3880.0
202010235328328,35795.0
202010295569901,14500.0
202010275492577,16995.0
202007171362812,4795.0
202009234111842,9590.0
202009033282651,25990.0
202010285544013,6350.0
202010275501434,6250.0
202010124918031,31000.0
202010225325876,2350.0
202010034570473,26990.0
202010175104222,24998.0
202009224037118,1795.0
202009284304586,20000.0
202009294361654,339950.0
202007241642658,17450.0
202004289094016,14849.0
202010074728295,13980.0
202010134929223,15830.0
202009103539584,58155.0
202010155046925,12999.0
202010295577994,13780.0
202009103549362,3790.0
202010225288816,27337.0
202009093500467,9995.0
202010024513276,29750.0
202010064659745,17500.0
202010285521004,12490.0
202010064645107,12989.0
202006200331435,18783.0
202008283037286,13295.0
202010195171377,11760.0
202009304413687,7495.0
202008272979152,8500.0
202010034558457,1899.0
201904247277069,16350.0
202010235355653,6995.0
202010305604552,2600.0
202010295578449,27995.0
202008142464447,25995.0
202010195174708,3175.0
202009053338841,7500.0
202010084774854,35995.0
202009113589121,10695.0
202009254182528,31402.0
202010225283737,16832.0
202010144975931,12188.0
202009304383515,15730.0
202010305605543,4995.0
202008122401327,31995.0
202010285525544,7995.0
202006230414698,3992.0
202010195187387,17000.0
202009043299109,8690.0
202010195182426,8995.0
202009073404593,53980.0
202010225308433,4995.0
202009234118741,75835.0
202007091065180,44000.0
202009264224007,20495.0
202010225285420,31899.0
202009213992630,12230.0
202010175115714,9190.0
202010205233254,11250.0
202010064646327,10295.0
202009264242240,10995.0
202010205237052,4650.0
202010165086794,5790.0
202010144998898,1290.0
202010064683394,28000.0
202009284300746,25600.0
202010024520242,7359.0
202010094822599,56948.0
202010225298475,29650.0
202008202711252,12290.0
202010094790772,18500.0
202009304404240,8995.0
202010034547996,64995.0
202009023213983,3595.0
202009023223149,1195.0
202010225293224,47255.0
202009244169910,6598.0
202009103540483,26799.0
202010315651064,10795.0
202009304404441,9995.0
202009183908372,8495.0
202007091039418,10495.0
202009143711597,16000.0
202010134929023,30989.0
202005289617711,8995.0
202010094783177,10480.0
202010074702695,12352.0
201907029626621,16370.0
202006240470682,9995.0
202010275480953,21495.0
202010024506106,13495.0
202010275472806,8450.0
202009254200786,13000.0
202010054618267,13495.0
202010235339162,10990.0
202009304404210,19254.0
201806287914120,4495.0
202010155039065,10499.0
202010275510015,5781.0
202009193928047,7650.0
202008202705058,87990.0
202009214014281,10999.0
202010285520838,7758.0
202010175111903,6495.0
202009294340139,6254.0
202009113594094,11500.0
202009224037326,3995.0
202010054625628,12180.0
202007221553099,56990.0
202009163786395,17500.0
202010235333447,15100.0
202009163823059,11789.0
202008262971643,4995.0
202010094783531,9995.0
202009163782342,8600.0
202010064681908,20650.0
202010285514650,48000.0
202010255421944,12900.0
202010235353250,26995.0
202009244161557,72000.0
202010195161190,6800.0
202010114870542,4145.0
202011015679903,5567.0
202009093513399,12350.0
202010235353426,8995.0
202010074725212,4985.0
202010215264094,34950.0
202010134951814,22495.0
202009294371745,2600.0
202010124899757,4192.0
202009173843701,85790.0
202010114860816,4799.0
202010144994575,5990.0
202008212776217,26995.0
202010265457969,16990.0
202010155028377,11575.0
202010104857906,5280.0
202009274262663,8290.0
202009033269337,7700.0
202010265461768,4995.0
202008212776869,32500.0
202010305609206,25995.0
202009224057246,14991.0
202008232841642,7490.0
202010225313872,6490.0
201908111025295,14250.0
202010295572963,12250.0
202010205203331,32798.0
202010134940544,6495.0
202010215246688,7500.0
202010165082808,15795.0
202007231597471,9990.0
202008011956570,5980.0
202008313137229,17280.0
202008202715843,10990.0
202007091042894,10495.0
202008172588236,17490.0
202010235330732,8000.0
202005269562830,61055.0
202010265466314,30000.0
202010295590603,995.0
202009234089732,12250.0
202010144975787,13500.0
202010014456487,9495.0
202009093528480,1599.0
202008283043805,5495.0
202010054624587,19790.0
202010134958755,3899.0
202007241621477,38995.0
202009183910090,13400.0
202003118261064,21999.0
201810021090131,18495.0
202009224071955,9495.0
202009063376233,8995.0
202010165071661,13500.0
202010134956639,12700.0
